quiet_threshold,single_threshold,expression_filter,comparison,positives,retained_positives
0.15,0.05,all,CNN1+UBASH3B,2,2
0.15,0.05,all,COL2A1+KLF1,47,47
0.15,0.05,all,DLX2+SNAI1,2,2
0.15,0.05,all,DLX2+ZBTB10,8,8
0.15,0.05,all,DUSP9+ETS2,56,56
0.15,0.05,all,DUSP9+IGDCC3,27,27
0.15,0.05,all,DUSP9+KLF1,48,48
0.15,0.05,all,DUSP9+MAPK1,88,88
0.15,0.05,all,DUSP9+PRTG,25,25
0.15,0.05,all,DUSP9+SNAI1,23,23
0.15,0.05,all,ELMSAN1+LHX1,37,37
0.15,0.05,all,ELMSAN1+MAP2K3,0,0
0.15,0.05,all,ELMSAN1+MAP2K6,2,2
0.15,0.05,all,ELMSAN1+ZBTB10,12,12
0.15,0.05,all,ETS2+IGDCC3,43,43
0.15,0.05,all,ETS2+IKZF3,22,22
0.15,0.05,all,ETS2+MAP7D1,13,13
0.15,0.05,all,ETS2+MAPK1,0,0
0.15,0.05,all,ETS2+PRTG,47,47
0.15,0.05,all,ETS2+TGFBR2,7,7
0.15,0.05,all,FEV+ISL2,5,5
0.15,0.05,all,FEV+MAP7D1,9,9
0.15,0.05,all,FOSB+IKZF3,26,26
0.15,0.05,all,FOSB+OSR2,5,5
0.15,0.05,all,FOSB+PTPN12,34,34
0.15,0.05,all,FOSB+UBASH3B,21,21
0.15,0.05,all,FOXA1+FOXA3,1,1
0.15,0.05,all,FOXA1+FOXF1,0,0
0.15,0.05,all,FOXA1+FOXL2,3,3
0.15,0.05,all,FOXA1+HOXB9,6,6
0.15,0.05,all,FOXA1+KLF1,46,46
0.15,0.05,all,FOXA3+FOXF1,2,2
0.15,0.05,all,FOXA3+FOXL2,1,1
0.15,0.05,all,FOXA3+HOXB9,7,7
0.15,0.05,all,FOXF1+FOXL2,1,1
0.15,0.05,all,FOXF1+HOXB9,1,1
0.15,0.05,all,FOXL2+HOXB9,0,0
0.15,0.05,all,FOXL2+MEIS1,5,5
0.15,0.05,all,FOXL2+POU3F2,5,5
0.15,0.05,all,FOXL2+ZNF318,6,6
0.15,0.05,all,HOXC13+ZC3HAV1,46,46
0.15,0.05,all,IER5L+LYL1,1,1
0.15,0.05,all,IGDCC3+MAPK1,47,47
0.15,0.05,all,IGDCC3+PRTG,0,0
0.15,0.05,all,IGDCC3+TGFBR2,1,1
0.15,0.05,all,IGDCC3+ZBTB25,1,1
0.15,0.05,all,IKZF3+MAP2K3,73,73
0.15,0.05,all,IKZF3+MAP2K6,43,43
0.15,0.05,all,IKZF3+MAPK1,43,43
0.15,0.05,all,IRF1+SET,26,26
0.15,0.05,all,KIF18B+KIF2C,0,0
0.15,0.05,all,KLF1+MAP2K6,4,4
0.15,0.05,all,KLF1+SET,92,92
0.15,0.05,all,KLF1+TGFBR2,1,1
0.15,0.05,all,MAP2K3+MAP2K6,0,0
0.15,0.05,all,MAP2K3+SLC38A2,7,7
0.15,0.05,all,MAP2K6+SPI1,93,93
0.15,0.05,all,MAPK1+PRTG,67,67
0.15,0.05,all,MAPK1+TGFBR2,7,7
0.15,0.05,all,OSR2+PTPN12,72,72
0.15,0.05,all,OSR2+UBASH3B,67,67
0.15,0.05,all,PLK4+STIL,7,7
0.15,0.05,all,PRTG+TGFBR2,1,1
0.15,0.05,all,PTPN12+PTPN9,2,2
0.15,0.05,all,PTPN12+SAMD1,11,11
0.15,0.05,all,PTPN12+SNAI1,19,19
0.15,0.05,all,PTPN12+UBASH3A,0,0
0.15,0.05,all,PTPN12+UBASH3B,0,0
0.15,0.05,all,PTPN12+ZBTB10,30,30
0.15,0.05,all,PTPN12+ZBTB25,3,3
0.15,0.05,all,PTPN9+UBASH3B,0,0
0.15,0.05,all,RHOXF2+SET,22,22
0.15,0.05,all,RHOXF2+ZBTB25,18,18
0.15,0.05,all,S1PR2+SGK1,9,9
0.15,0.05,all,SAMD1+TGFBR2,3,3
0.15,0.05,all,SAMD1+UBASH3B,5,5
0.15,0.05,all,SAMD1+ZBTB1,7,7
0.15,0.05,all,SGK1+TBX2,8,8
0.15,0.05,all,SGK1+TBX3,5,5
0.15,0.05,all,SNAI1+UBASH3B,20,20
0.15,0.05,all,SNAI1+ZBTB10,4,4
0.15,0.05,all,TBX2+TBX3,4,4
0.15,0.05,all,UBASH3A+UBASH3B,0,0
0.15,0.05,all,UBASH3B+ZBTB25,0,0
0.15,0.1,all,AHR+FEV,1,1
0.15,0.1,all,AHR+KLF1,6,6
0.15,0.1,all,BAK1+BCL2L11,0,0
0.15,0.1,all,BAK1+KLF1,0,0
0.15,0.1,all,BAK1+TMSB4X,0,0
0.15,0.1,all,BCL2L11+TGFBR2,0,0
0.15,0.1,all,BPGM+SAMD1,1,1
0.15,0.1,all,BPGM+ZBTB1,0,0
0.15,0.1,all,C19orf26+TGFBR2,0,0
0.15,0.1,all,C3orf72+FOXL2,0,0
0.15,0.1,all,CBFA2T3+FEV,3,3
0.15,0.1,all,CBFA2T3+POU3F2,2,2
0.15,0.1,all,CBFA2T3+PRDM1,3,3
0.15,0.1,all,CBL+CNN1,0,0
0.15,0.1,all,CBL+PTPN12,0,0
0.15,0.1,all,CBL+PTPN9,0,0
0.15,0.1,all,CBL+TGFBR2,0,0
0.15,0.1,all,CBL+UBASH3A,0,0
0.15,0.1,all,CBL+UBASH3B,0,0
0.15,0.1,all,CDKN1A+CDKN1B,0,0
0.15,0.1,all,CDKN1A+CDKN1C,0,0
0.15,0.1,all,CDKN1B+CDKN1C,0,0
0.15,0.1,all,CEBPA+CEBPB,0,0
0.15,0.1,all,CEBPA+CEBPE,0,0
0.15,0.1,all,CEBPA+JUN,2,2
0.15,0.1,all,CEBPA+KLF1,7,7
0.15,0.1,all,CEBPA+ZC3HAV1,0,0
0.15,0.1,all,CEBPB+CEBPE,0,0
0.15,0.1,all,CEBPB+FOSB,0,0
0.15,0.1,all,CEBPB+JUN,0,0
0.15,0.1,all,CEBPB+LYL1,0,0
0.15,0.1,all,CEBPB+MAPK1,3,3
0.15,0.1,all,CEBPB+OSR2,0,0
0.15,0.1,all,CEBPB+PTPN12,5,5
0.15,0.1,all,CEBPE+CNN1,9,9
0.15,0.1,all,CEBPE+ETS2,2,2
0.15,0.1,all,CEBPE+FOSB,0,0
0.15,0.1,all,CEBPE+KLF1,20,20
0.15,0.1,all,CEBPE+PTPN12,16,16
0.15,0.1,all,CEBPE+RUNX1T1,0,0
0.15,0.1,all,CEBPE+SET,20,20
0.15,0.1,all,CEBPE+SPI1,3,3
0.15,0.1,all,CEBPE+ZC3HAV1,6,6
0.15,0.1,all,CLDN6+KLF1,9,9
0.15,0.1,all,CNN1+ETS2,11,11
0.15,0.1,all,CNN1+MAPK1,9,9
0.15,0.1,all,CNN1+UBASH3A,0,0
0.15,0.1,all,CNN1+UBASH3B,0,0
0.15,0.1,all,COL2A1+KLF1,6,6
0.15,0.1,all,DLX2+SNAI1,1,1
0.15,0.1,all,DLX2+ZBTB10,0,0
0.15,0.1,all,DUSP9+ETS2,14,14
0.15,0.1,all,DUSP9+IGDCC3,1,1
0.15,0.1,all,DUSP9+KLF1,7,7
0.15,0.1,all,DUSP9+MAPK1,26,26
0.15,0.1,all,DUSP9+PRTG,4,4
0.15,0.1,all,DUSP9+SNAI1,2,2
0.15,0.1,all,ELMSAN1+LHX1,5,5
0.15,0.1,all,ELMSAN1+MAP2K3,0,0
0.15,0.1,all,ELMSAN1+MAP2K6,0,0
0.15,0.1,all,ELMSAN1+ZBTB10,2,2
0.15,0.1,all,ETS2+IGDCC3,8,8
0.15,0.1,all,ETS2+IKZF3,4,4
0.15,0.1,all,ETS2+MAP7D1,1,1
0.15,0.1,all,ETS2+MAPK1,0,0
0.15,0.1,all,ETS2+PRTG,12,12
0.15,0.1,all,ETS2+TGFBR2,1,1
0.15,0.1,all,FEV+ISL2,1,1
0.15,0.1,all,FEV+MAP7D1,3,3
0.15,0.1,all,FOSB+IKZF3,6,6
0.15,0.1,all,FOSB+OSR2,0,0
0.15,0.1,all,FOSB+PTPN12,11,11
0.15,0.1,all,FOSB+UBASH3B,9,9
0.15,0.1,all,FOXA1+FOXA3,0,0
0.15,0.1,all,FOXA1+FOXF1,0,0
0.15,0.1,all,FOXA1+FOXL2,1,1
0.15,0.1,all,FOXA1+HOXB9,0,0
0.15,0.1,all,FOXA1+KLF1,4,4
0.15,0.1,all,FOXA3+FOXF1,0,0
0.15,0.1,all,FOXA3+FOXL2,1,1
0.15,0.1,all,FOXA3+HOXB9,1,1
0.15,0.1,all,FOXF1+FOXL2,0,0
0.15,0.1,all,FOXF1+HOXB9,0,0
0.15,0.1,all,FOXL2+HOXB9,0,0
0.15,0.1,all,FOXL2+MEIS1,0,0
0.15,0.1,all,FOXL2+POU3F2,1,1
0.15,0.1,all,FOXL2+ZNF318,2,2
0.15,0.1,all,HOXC13+ZC3HAV1,5,5
0.15,0.1,all,IER5L+LYL1,0,0
0.15,0.1,all,IGDCC3+MAPK1,10,10
0.15,0.1,all,IGDCC3+PRTG,0,0
0.15,0.1,all,IGDCC3+TGFBR2,0,0
0.15,0.1,all,IGDCC3+ZBTB25,0,0
0.15,0.1,all,IKZF3+MAP2K3,8,8
0.15,0.1,all,IKZF3+MAP2K6,0,0
0.15,0.1,all,IKZF3+MAPK1,12,12
0.15,0.1,all,IRF1+SET,6,6
0.15,0.1,all,KIF18B+KIF2C,0,0
0.15,0.1,all,KLF1+MAP2K6,0,0
0.15,0.1,all,KLF1+SET,14,14
0.15,0.1,all,KLF1+TGFBR2,0,0
0.15,0.1,all,MAP2K3+MAP2K6,0,0
0.15,0.1,all,MAP2K3+SLC38A2,0,0
0.15,0.1,all,MAP2K6+SPI1,15,15
0.15,0.1,all,MAPK1+PRTG,16,16
0.15,0.1,all,MAPK1+TGFBR2,0,0
0.15,0.1,all,OSR2+PTPN12,20,20
0.15,0.1,all,OSR2+UBASH3B,12,12
0.15,0.1,all,PLK4+STIL,0,0
0.15,0.1,all,PRTG+TGFBR2,0,0
0.15,0.1,all,PTPN12+PTPN9,0,0
0.15,0.1,all,PTPN12+SAMD1,2,2
0.15,0.1,all,PTPN12+SNAI1,4,4
0.15,0.1,all,PTPN12+UBASH3A,0,0
0.15,0.1,all,PTPN12+UBASH3B,0,0
0.15,0.1,all,PTPN12+ZBTB10,6,6
0.15,0.1,all,PTPN12+ZBTB25,0,0
0.15,0.1,all,PTPN9+UBASH3B,0,0
0.15,0.1,all,RHOXF2+SET,7,7
0.15,0.1,all,RHOXF2+ZBTB25,1,1
0.15,0.1,all,S1PR2+SGK1,0,0
0.15,0.1,all,SAMD1+TGFBR2,0,0
0.15,0.1,all,SAMD1+UBASH3B,0,0
0.15,0.1,all,SAMD1+ZBTB1,1,1
0.15,0.1,all,SGK1+TBX2,2,2
0.15,0.1,all,SGK1+TBX3,2,2
0.15,0.1,all,SNAI1+UBASH3B,5,5
0.15,0.1,all,SNAI1+ZBTB10,0,0
0.15,0.1,all,TBX2+TBX3,0,0
0.15,0.1,all,UBASH3A+UBASH3B,0,0
0.15,0.1,all,UBASH3B+ZBTB25,0,0
0.15,0.15,all,AHR+FEV,1,1
0.15,0.15,all,AHR+KLF1,3,3
0.15,0.15,all,BAK1+BCL2L11,0,0
0.15,0.15,all,BAK1+KLF1,0,0
0.15,0.15,all,BAK1+TMSB4X,0,0
0.15,0.15,all,BCL2L11+TGFBR2,0,0
0.15,0.15,all,BPGM+SAMD1,0,0
0.15,0.15,all,BPGM+ZBTB1,0,0
0.15,0.15,all,C19orf26+TGFBR2,0,0
0.15,0.15,all,C3orf72+FOXL2,0,0
0.15,0.15,all,CBFA2T3+FEV,0,0
0.15,0.15,all,CBFA2T3+POU3F2,1,1
0.15,0.15,all,CBFA2T3+PRDM1,1,1
0.15,0.15,all,CBL+CNN1,0,0
0.15,0.15,all,CBL+PTPN12,0,0
0.15,0.15,all,CBL+PTPN9,0,0
0.15,0.15,all,CBL+TGFBR2,0,0
0.15,0.15,all,CBL+UBASH3A,0,0
0.15,0.15,all,CBL+UBASH3B,0,0
0.15,0.15,all,CDKN1A+CDKN1B,0,0
0.15,0.15,all,CDKN1A+CDKN1C,0,0
0.15,0.15,all,CDKN1B+CDKN1C,0,0
0.15,0.15,all,CEBPA+CEBPB,0,0
0.15,0.15,all,CEBPA+CEBPE,0,0
0.15,0.15,all,CEBPA+JUN,0,0
0.15,0.15,all,CEBPA+KLF1,1,1
0.15,0.15,all,CEBPA+ZC3HAV1,0,0
0.15,0.15,all,CEBPB+CEBPE,0,0
0.15,0.15,all,CEBPB+FOSB,0,0
0.15,0.15,all,CEBPB+JUN,0,0
0.15,0.15,all,CEBPB+LYL1,0,0
0.15,0.15,all,CEBPB+MAPK1,0,0
0.15,0.15,all,CEBPB+OSR2,0,0
0.15,0.15,all,CEBPB+PTPN12,2,2
0.15,0.15,all,CEBPE+CNN1,7,7
0.15,0.15,all,CEBPE+ETS2,1,1
0.15,0.15,all,CEBPE+FOSB,0,0
0.15,0.15,all,CEBPE+KLF1,4,4
0.15,0.15,all,CEBPE+PTPN12,7,7
0.15,0.15,all,CEBPE+RUNX1T1,0,0
0.15,0.15,all,CEBPE+SET,5,5
0.15,0.15,all,CEBPE+SPI1,0,0
0.15,0.15,all,CEBPE+ZC3HAV1,1,1
0.15,0.15,all,CLDN6+KLF1,1,1
0.15,0.15,all,CNN1+ETS2,7,7
0.15,0.15,all,CNN1+MAPK1,5,5
0.15,0.15,all,CNN1+UBASH3A,0,0
0.15,0.15,all,CNN1+UBASH3B,0,0
0.15,0.15,all,COL2A1+KLF1,0,0
0.15,0.15,all,DLX2+SNAI1,1,1
0.15,0.15,all,DLX2+ZBTB10,0,0
0.15,0.15,all,DUSP9+ETS2,8,8
0.15,0.15,all,DUSP9+IGDCC3,0,0
0.15,0.15,all,DUSP9+KLF1,3,3
0.15,0.15,all,DUSP9+MAPK1,11,11
0.15,0.15,all,DUSP9+PRTG,0,0
0.15,0.15,all,DUSP9+SNAI1,1,1
0.15,0.15,all,ELMSAN1+LHX1,0,0
0.15,0.15,all,ELMSAN1+MAP2K3,0,0
0.15,0.15,all,ELMSAN1+MAP2K6,0,0
0.15,0.15,all,ELMSAN1+ZBTB10,2,2
0.15,0.15,all,ETS2+IGDCC3,3,3
0.15,0.15,all,ETS2+IKZF3,2,2
0.15,0.15,all,ETS2+MAP7D1,0,0
0.15,0.15,all,ETS2+MAPK1,0,0
0.15,0.15,all,ETS2+PRTG,4,4
0.15,0.15,all,ETS2+TGFBR2,0,0
0.15,0.15,all,FEV+ISL2,1,1
0.15,0.15,all,FEV+MAP7D1,0,0
0.15,0.15,all,FOSB+IKZF3,3,3
0.15,0.15,all,FOSB+OSR2,0,0
0.15,0.15,all,FOSB+PTPN12,4,4
0.15,0.15,all,FOSB+UBASH3B,1,1
0.15,0.15,all,FOXA1+FOXA3,0,0
0.15,0.15,all,FOXA1+FOXF1,0,0
0.15,0.15,all,FOXA1+FOXL2,0,0
0.15,0.15,all,FOXA1+HOXB9,0,0
0.15,0.15,all,FOXA1+KLF1,1,1
0.15,0.15,all,FOXA3+FOXF1,0,0
0.15,0.15,all,FOXA3+FOXL2,0,0
0.15,0.15,all,FOXA3+HOXB9,0,0
0.15,0.15,all,FOXF1+FOXL2,0,0
0.15,0.15,all,FOXF1+HOXB9,0,0
0.15,0.15,all,FOXL2+HOXB9,0,0
0.15,0.15,all,FOXL2+MEIS1,0,0
0.15,0.15,all,FOXL2+POU3F2,0,0
0.15,0.15,all,FOXL2+ZNF318,1,1
0.15,0.15,all,HOXC13+ZC3HAV1,0,0
0.15,0.15,all,IER5L+LYL1,0,0
0.15,0.15,all,IGDCC3+MAPK1,3,3
0.15,0.15,all,IGDCC3+PRTG,0,0
0.15,0.15,all,IGDCC3+TGFBR2,0,0
0.15,0.15,all,IGDCC3+ZBTB25,0,0
0.15,0.15,all,IKZF3+MAP2K3,1,1
0.15,0.15,all,IKZF3+MAP2K6,0,0
0.15,0.15,all,IKZF3+MAPK1,5,5
0.15,0.15,all,IRF1+SET,2,2
0.15,0.15,all,KIF18B+KIF2C,0,0
0.15,0.15,all,KLF1+MAP2K6,0,0
0.15,0.15,all,KLF1+SET,2,2
0.15,0.15,all,KLF1+TGFBR2,0,0
0.15,0.15,all,MAP2K3+MAP2K6,0,0
0.15,0.15,all,MAP2K3+SLC38A2,0,0
0.15,0.15,all,MAP2K6+SPI1,1,1
0.15,0.15,all,MAPK1+PRTG,6,6
0.15,0.15,all,MAPK1+TGFBR2,0,0
0.15,0.15,all,OSR2+PTPN12,9,9
0.15,0.15,all,OSR2+UBASH3B,4,4
0.15,0.15,all,PLK4+STIL,0,0
0.15,0.15,all,PRTG+TGFBR2,0,0
0.15,0.15,all,PTPN12+PTPN9,0,0
0.15,0.15,all,PTPN12+SAMD1,0,0
0.15,0.15,all,PTPN12+SNAI1,2,2
0.15,0.15,all,PTPN12+UBASH3A,0,0
0.15,0.15,all,PTPN12+UBASH3B,0,0
0.15,0.15,all,PTPN12+ZBTB10,3,3
0.15,0.15,all,PTPN12+ZBTB25,0,0
0.15,0.15,all,PTPN9+UBASH3B,0,0
0.15,0.15,all,RHOXF2+SET,1,1
0.15,0.15,all,RHOXF2+ZBTB25,0,0
0.15,0.15,all,S1PR2+SGK1,0,0
0.15,0.15,all,SAMD1+TGFBR2,0,0
0.15,0.15,all,SAMD1+UBASH3B,0,0
0.15,0.15,all,SAMD1+ZBTB1,0,0
0.15,0.15,all,SGK1+TBX2,1,1
0.15,0.15,all,SGK1+TBX3,1,1
0.15,0.15,all,SNAI1+UBASH3B,1,1
0.15,0.15,all,SNAI1+ZBTB10,0,0
0.15,0.15,all,TBX2+TBX3,0,0
0.15,0.15,all,UBASH3A+UBASH3B,0,0
0.15,0.15,all,UBASH3B+ZBTB25,0,0
0.15,0.2,all,AHR+FEV,0,0
0.15,0.2,all,AHR+KLF1,0,0
0.15,0.2,all,BAK1+BCL2L11,0,0
0.15,0.2,all,BAK1+KLF1,0,0
0.15,0.2,all,BAK1+TMSB4X,0,0
0.15,0.2,all,BCL2L11+TGFBR2,0,0
0.15,0.2,all,BPGM+SAMD1,0,0
0.15,0.2,all,BPGM+ZBTB1,0,0
0.15,0.2,all,C19orf26+TGFBR2,0,0
0.15,0.2,all,C3orf72+FOXL2,0,0
0.15,0.2,all,CBFA2T3+FEV,0,0
0.15,0.2,all,CBFA2T3+POU3F2,0,0
0.15,0.2,all,CBFA2T3+PRDM1,1,1
0.15,0.2,all,CBL+CNN1,0,0
0.15,0.2,all,CBL+PTPN12,0,0
0.15,0.2,all,CBL+PTPN9,0,0
0.15,0.2,all,CBL+TGFBR2,0,0
0.15,0.2,all,CBL+UBASH3A,0,0
0.15,0.2,all,CBL+UBASH3B,0,0
0.15,0.2,all,CDKN1A+CDKN1B,0,0
0.15,0.2,all,CDKN1A+CDKN1C,0,0
0.15,0.2,all,CDKN1B+CDKN1C,0,0
0.15,0.2,all,CEBPA+CEBPB,0,0
0.15,0.2,all,CEBPA+CEBPE,0,0
0.15,0.2,all,CEBPA+JUN,0,0
0.15,0.2,all,CEBPA+KLF1,0,0
0.15,0.2,all,CEBPA+ZC3HAV1,0,0
0.15,0.2,all,CEBPB+CEBPE,0,0
0.15,0.2,all,CEBPB+FOSB,0,0
0.15,0.2,all,CEBPB+JUN,0,0
0.15,0.2,all,CEBPB+LYL1,0,0
0.15,0.2,all,CEBPB+MAPK1,0,0
0.15,0.2,all,CEBPB+OSR2,0,0
0.15,0.2,all,CEBPB+PTPN12,1,1
0.15,0.2,all,CEBPE+CNN1,4,4
0.15,0.2,all,CEBPE+ETS2,0,0
0.15,0.2,all,CEBPE+FOSB,0,0
0.15,0.2,all,CEBPE+KLF1,2,2
0.15,0.2,all,CEBPE+PTPN12,0,0
0.15,0.2,all,CEBPE+RUNX1T1,0,0
0.15,0.2,all,CEBPE+SET,3,3
0.15,0.2,all,CEBPE+SPI1,0,0
0.15,0.2,all,CEBPE+ZC3HAV1,0,0
0.15,0.2,all,CLDN6+KLF1,0,0
0.15,0.2,all,CNN1+ETS2,1,1
0.15,0.2,all,CNN1+MAPK1,2,2
0.15,0.2,all,CNN1+UBASH3A,0,0
0.15,0.2,all,CNN1+UBASH3B,0,0
0.15,0.2,all,COL2A1+KLF1,0,0
0.15,0.2,all,DLX2+SNAI1,0,0
0.15,0.2,all,DLX2+ZBTB10,0,0
0.15,0.2,all,DUSP9+ETS2,4,4
0.15,0.2,all,DUSP9+IGDCC3,0,0
0.15,0.2,all,DUSP9+KLF1,2,2
0.15,0.2,all,DUSP9+MAPK1,6,6
0.15,0.2,all,DUSP9+PRTG,0,0
0.15,0.2,all,DUSP9+SNAI1,0,0
0.15,0.2,all,ELMSAN1+LHX1,0,0
0.15,0.2,all,ELMSAN1+MAP2K3,0,0
0.15,0.2,all,ELMSAN1+MAP2K6,0,0
0.15,0.2,all,ELMSAN1+ZBTB10,0,0
0.15,0.2,all,ETS2+IGDCC3,2,2
0.15,0.2,all,ETS2+IKZF3,1,1
0.15,0.2,all,ETS2+MAP7D1,0,0
0.15,0.2,all,ETS2+MAPK1,0,0
0.15,0.2,all,ETS2+PRTG,1,1
0.15,0.2,all,ETS2+TGFBR2,0,0
0.15,0.2,all,FEV+ISL2,1,1
0.15,0.2,all,FEV+MAP7D1,0,0
0.15,0.2,all,FOSB+IKZF3,1,1
0.15,0.2,all,FOSB+OSR2,0,0
0.15,0.2,all,FOSB+PTPN12,0,0
0.15,0.2,all,FOSB+UBASH3B,0,0
0.15,0.2,all,FOXA1+FOXA3,0,0
0.15,0.2,all,FOXA1+FOXF1,0,0
0.15,0.2,all,FOXA1+FOXL2,0,0
0.15,0.2,all,FOXA1+HOXB9,0,0
0.15,0.2,all,FOXA1+KLF1,1,1
0.15,0.2,all,FOXA3+FOXF1,0,0
0.15,0.2,all,FOXA3+FOXL2,0,0
0.15,0.2,all,FOXA3+HOXB9,0,0
0.15,0.2,all,FOXF1+FOXL2,0,0
0.15,0.2,all,FOXF1+HOXB9,0,0
0.15,0.2,all,FOXL2+HOXB9,0,0
0.15,0.2,all,FOXL2+MEIS1,0,0
0.15,0.2,all,FOXL2+POU3F2,0,0
0.15,0.2,all,FOXL2+ZNF318,0,0
0.15,0.2,all,HOXC13+ZC3HAV1,0,0
0.15,0.2,all,IER5L+LYL1,0,0
0.15,0.2,all,IGDCC3+MAPK1,1,1
0.15,0.2,all,IGDCC3+PRTG,0,0
0.15,0.2,all,IGDCC3+TGFBR2,0,0
0.15,0.2,all,IGDCC3+ZBTB25,0,0
0.15,0.2,all,IKZF3+MAP2K3,0,0
0.15,0.2,all,IKZF3+MAP2K6,0,0
0.15,0.2,all,IKZF3+MAPK1,3,3
0.15,0.2,all,IRF1+SET,1,1
0.15,0.2,all,KIF18B+KIF2C,0,0
0.15,0.2,all,KLF1+MAP2K6,0,0
0.15,0.2,all,KLF1+SET,0,0
0.15,0.2,all,KLF1+TGFBR2,0,0
0.15,0.2,all,MAP2K3+MAP2K6,0,0
0.15,0.2,all,MAP2K3+SLC38A2,0,0
0.15,0.2,all,MAP2K6+SPI1,0,0
0.15,0.2,all,MAPK1+PRTG,3,3
0.15,0.2,all,MAPK1+TGFBR2,0,0
0.15,0.2,all,OSR2+PTPN12,1,1
0.15,0.2,all,OSR2+UBASH3B,2,2
0.15,0.2,all,PLK4+STIL,0,0
0.15,0.2,all,PRTG+TGFBR2,0,0
0.15,0.2,all,PTPN12+PTPN9,0,0
0.15,0.2,all,PTPN12+SAMD1,0,0
0.15,0.2,all,PTPN12+SNAI1,1,1
0.15,0.2,all,PTPN12+UBASH3A,0,0
0.15,0.2,all,PTPN12+UBASH3B,0,0
0.15,0.2,all,PTPN12+ZBTB10,0,0
0.15,0.2,all,PTPN12+ZBTB25,0,0
0.15,0.2,all,PTPN9+UBASH3B,0,0
0.15,0.2,all,RHOXF2+SET,0,0
0.15,0.2,all,RHOXF2+ZBTB25,0,0
0.15,0.2,all,S1PR2+SGK1,0,0
0.15,0.2,all,SAMD1+TGFBR2,0,0
0.15,0.2,all,SAMD1+UBASH3B,0,0
0.15,0.2,all,SAMD1+ZBTB1,0,0
0.15,0.2,all,SGK1+TBX2,1,1
0.15,0.2,all,SGK1+TBX3,1,1
0.15,0.2,all,SNAI1+UBASH3B,1,1
0.15,0.2,all,SNAI1+ZBTB10,0,0
0.15,0.2,all,TBX2+TBX3,0,0
0.15,0.2,all,UBASH3A+UBASH3B,0,0
0.15,0.2,all,UBASH3B+ZBTB25,0,0
0.2,0.05,all,AHR+FEV,21,21
0.2,0.05,all,AHR+KLF1,66,66
0.2,0.05,all,BAK1+BCL2L11,1,1
0.2,0.05,all,BAK1+KLF1,2,2
0.2,0.05,all,BAK1+TMSB4X,1,1
0.2,0.05,all,BCL2L11+TGFBR2,0,0
0.2,0.05,all,BPGM+SAMD1,9,9
0.2,0.05,all,BPGM+ZBTB1,22,22
0.2,0.05,all,C19orf26+TGFBR2,1,1
0.2,0.05,all,C3orf72+FOXL2,0,0
0.2,0.05,all,CBFA2T3+FEV,24,24
0.2,0.05,all,CBFA2T3+POU3F2,10,10
0.2,0.05,all,CBFA2T3+PRDM1,21,21
0.2,0.05,all,CBL+CNN1,3,3
0.2,0.05,all,CBL+PTPN12,0,0
0.2,0.05,all,CBL+PTPN9,1,1
0.2,0.05,all,CBL+TGFBR2,1,1
0.2,0.05,all,CBL+UBASH3A,0,0
0.2,0.05,all,CBL+UBASH3B,0,0
0.2,0.05,all,CDKN1A+CDKN1B,0,0
0.2,0.05,all,CDKN1A+CDKN1C,0,0
0.2,0.05,all,CDKN1B+CDKN1C,1,1
0.2,0.05,all,CEBPA+CEBPB,1,1
0.2,0.05,all,CEBPA+CEBPE,1,1
0.2,0.05,all,CEBPA+JUN,13,13
0.2,0.05,all,CEBPA+KLF1,58,58
0.2,0.05,all,CEBPA+ZC3HAV1,21,21
0.2,0.05,all,CEBPB+CEBPE,0,0
0.2,0.05,all,CEBPB+FOSB,1,1
0.2,0.05,all,CEBPB+JUN,13,13
0.2,0.05,all,CEBPB+LYL1,8,8
0.2,0.05,all,CEBPB+MAPK1,25,25
0.2,0.05,all,CEBPB+OSR2,11,11
0.2,0.05,all,CEBPB+PTPN12,37,37
0.2,0.05,all,CEBPE+CNN1,65,65
0.2,0.05,all,CEBPE+ETS2,23,23
0.2,0.05,all,CEBPE+FOSB,0,0
0.2,0.05,all,CEBPE+KLF1,126,126
0.2,0.05,all,CEBPE+PTPN12,50,50
0.2,0.05,all,CEBPE+RUNX1T1,5,5
0.2,0.05,all,CEBPE+SET,61,61
0.2,0.05,all,CEBPE+SPI1,9,9
0.2,0.05,all,CEBPE+ZC3HAV1,62,62
0.2,0.05,all,CLDN6+KLF1,71,71
0.2,0.05,all,CNN1+ETS2,61,61
0.2,0.05,all,CNN1+MAPK1,59,59
0.2,0.05,all,CNN1+UBASH3A,0,0
0.2,0.05,all,CNN1+UBASH3B,2,2
0.2,0.05,all,COL2A1+KLF1,61,61
0.2,0.05,all,DLX2+SNAI1,3,3
0.2,0.05,all,DLX2+ZBTB10,15,15
0.2,0.05,all,DUSP9+ETS2,62,62
0.2,0.05,all,DUSP9+IGDCC3,31,31
0.2,0.05,all,DUSP9+KLF1,57,57
0.2,0.05,all,DUSP9+MAPK1,99,99
0.2,0.05,all,DUSP9+PRTG,28,28
0.2,0.05,all,DUSP9+SNAI1,30,30
0.2,0.05,all,ELMSAN1+LHX1,46,46
0.2,0.05,all,ELMSAN1+MAP2K3,0,0
0.2,0.05,all,ELMSAN1+MAP2K6,2,2
0.2,0.05,all,ELMSAN1+ZBTB10,19,19
0.2,0.05,all,ETS2+IGDCC3,49,49
