"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.15,0.140131578947368,"calibrated",8,0.75,0.1,0.5,3,"expected_sign",0.765714285714286,0.237881270611831,0,0.365607223006545,0.8875,1
0.15,0.140131578947368,"calibrated",8,0.75,0.1,0.5,3,"ensemble_mean",0.399345238095238,0.091980868337993,0,-0.112097888873781,0.8875,1
0.15,0.140131578947368,"calibrated",8,0.75,0.1,0.5,3,"ensemble_stability",0.30952380952381,0.13851438377828,0,-0.2476930397308,0.8875,1
0.15,0.140131578947368,"calibrated",8,0.75,0.1,0.5,3,"supported_mean",0.672172619047619,0.153516118082717,0,0.191746392186079,0.8875,1
0.15,0.140131578947368,"calibrated",8,0.75,0.1,0.5,3,"supported_stability",0.30952380952381,0.13851438377828,0,-0.247619556314312,0.8875,1
0.01,0.00921052631578947,"overconfident",8,0.75,0.1,0.5,3,"binary",0.976609105180534,0.784580493674384,0.9125,0.918414241925412,0.89625,1
0.01,0.00921052631578947,"overconfident",8,0.75,0.1,0.5,3,"expected_sign",0.979317111459969,0.824781087995984,0.925,0.921782392994556,0.89625,1
0.01,0.00921052631578947,"overconfident",8,0.75,0.1,0.5,3,"ensemble_mean",0.976059654631083,0.794892214023274,0.9125,0.729175297357472,0.89625,1
0.01,0.00921052631578947,"overconfident",8,0.75,0.1,0.5,3,"ensemble_stability",0.902011381475667,0.920386450961948,0.825,0.689463902796528,0.89625,1
0.01,0.00921052631578947,"overconfident",8,0.75,0.1,0.5,3,"supported_mean",0.974529042386185,0.77433333448115,0.9,0.726830875544039,0.89625,1
0.01,0.00921052631578947,"overconfident",8,0.75,0.1,0.5,3,"supported_stability",0.902119309262166,0.92090078633313,0.825,0.689531933417942,0.89625,1
0.05,0.0532894736842105,"overconfident",8,0.75,0.1,0.5,3,"binary",0.879276315789474,0.441169519652953,0.4875,0.622666392136845,0.88375,1
0.05,0.0532894736842105,"overconfident",8,0.75,0.1,0.5,3,"expected_sign",0.88539673046252,0.455986793071164,0.525,0.63193523038214,0.88375,1
0.05,0.0532894736842105,"overconfident",8,0.75,0.1,0.5,3,"ensemble_mean",0.88225677830941,0.38073472903393,0.4375,0.449721441156005,0.88375,1
0.05,0.0532894736842105,"overconfident",8,0.75,0.1,0.5,3,"ensemble_stability",0.552571770334928,0.264111697991571,0.3125,0.0661396241080601,0.88375,1
0.05,0.0532894736842105,"overconfident",8,0.75,0.1,0.5,3,"supported_mean",0.882874800637959,0.369970607366318,0.375,0.450466705238955,0.88375,1
0.05,0.0532894736842105,"overconfident",8,0.75,0.1,0.5,3,"supported_stability",0.55518341307815,0.278972653213291,0.35,0.0691449873046556,0.88375,1
0.15,0.151973684210526,"overconfident",8,0.75,0.1,0.5,3,"binary",0.674433624801272,0.23328302057338,0,0.245038685189693,0.88625,1
0.15,0.151973684210526,"overconfident",8,0.75,0.1,0.5,3,"expected_sign",0.674672098569157,0.22229908754775,0,0.245114514824195,0.88625,1
0.15,0.151973684210526,"overconfident",8,0.75,0.1,0.5,3,"ensemble_mean",0.56099960254372,0.118393605269588,0,0.0681578381763896,0.88625,1
0.15,0.151973684210526,"overconfident",8,0.75,0.1,0.5,3,"ensemble_stability",0.319554848966614,0.144991775354577,0,-0.238980796791456,0.88625,1
0.15,0.151973684210526,"overconfident",8,0.75,0.1,0.5,3,"supported_mean",0.6504173290938,0.144682591583916,0,0.168068698884188,0.88625,1
0.15,0.151973684210526,"overconfident",8,0.75,0.1,0.5,3,"supported_stability",0.319554848966614,0.144991775354577,0,-0.238815388836613,0.88625,1
0.01,0.0125,"calibrated",3,0.25,0.6,0.5,3,"binary",0.984011627906977,0.827473316544116,0.9375,0.907660659000738,0.745,1
0.01,0.0125,"calibrated",3,0.25,0.6,0.5,3,"expected_sign",0.98359980620155,0.824886146939301,0.925,0.904237360859214,0.745,1
0.01,0.0125,"calibrated",3,0.25,0.6,0.5,3,"ensemble_mean",0.978948643410853,0.793843821598735,0.9125,0.654055448814476,0.745,1
0.01,0.0125,"calibrated",3,0.25,0.6,0.5,3,"ensemble_stability",0.788141957364341,0.771887566866583,0.6375,0.446874783064332,0.745,1
0.01,0.0125,"calibrated",3,0.25,0.6,0.5,3,"supported_mean",0.978500484496124,0.777316955734123,0.9125,0.65375459025447,0.745,1
0.01,0.0125,"calibrated",3,0.25,0.6,0.5,3,"supported_stability",0.789280523255814,0.775847281735322,0.6375,0.448328880938548,0.745,1
0.05,0.0440789473684211,"calibrated",3,0.25,0.6,0.5,3,"binary",0.877743602362205,0.46746789370756,0.5375,0.641000173876782,0.735,1
0.05,0.0440789473684211,"calibrated",3,0.25,0.6,0.5,3,"expected_sign",0.878125,0.443119105223683,0.475,0.639878002023798,0.735,1
0.05,0.0440789473684211,"calibrated",3,0.25,0.6,0.5,3,"ensemble_mean",0.854638287401575,0.350700259818056,0.325,0.432511310065663,0.735,1
0.05,0.0440789473684211,"calibrated",3,0.25,0.6,0.5,3,"ensemble_stability",0.285556102362205,0.145553706602614,0,-0.290433442169419,0.735,1
0.05,0.0440789473684211,"calibrated",3,0.25,0.6,0.5,3,"supported_mean",0.847662401574803,0.342029649919395,0.3,0.424252573504049,0.735,1
0.05,0.0440789473684211,"calibrated",3,0.25,0.6,0.5,3,"supported_stability",0.29318405511811,0.146209516177471,0.025,-0.279850849601012,0.735,1
0.15,0.157894736842105,"calibrated",3,0.25,0.6,0.5,3,"binary",0.639092664092664,0.22596954587369,0,0.197428071973911,0.7475,1
0.15,0.157894736842105,"calibrated",3,0.25,0.6,0.5,3,"expected_sign",0.64148166023166,0.220310352660404,0,0.200611485605491,0.7475,1
0.15,0.157894736842105,"calibrated",3,0.25,0.6,0.5,3,"ensemble_mean",0.423431467181467,0.112493417142641,0,-0.0920299882096142,0.7475,1
0.15,0.157894736842105,"calibrated",3,0.25,0.6,0.5,3,"ensemble_stability",0.349420849420849,0.194862078700472,0,-0.229986893500231,0.7475,1
0.15,0.157894736842105,"calibrated",3,0.25,0.6,0.5,3,"supported_mean",0.524010617760618,0.130537124145889,0,0.028859072886406,0.7475,1
0.15,0.157894736842105,"calibrated",3,0.25,0.6,0.5,3,"supported_stability",0.349420849420849,0.194862078700472,0,-0.229968049459181,0.7475,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.6,0.5,3,"binary",0.986021634615385,0.88011325799242,0.9625,0.924288057613372,0.75,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.6,0.5,3,"expected_sign",0.984915865384615,0.846019595505619,0.9375,0.919240911471005,0.75,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.6,0.5,3,"ensemble_mean",0.980805288461538,0.817929319524896,0.8875,0.749387808957634,0.75,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.6,0.5,3,"ensemble_stability",0.836334134615385,0.851008673826584,0.7125,0.581048967185182,0.75,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.6,0.5,3,"supported_mean",0.985733173076923,0.871991069443938,0.9375,0.757068457950775,0.75,1
0.01,0.0105263157894737,"overconfident",3,0.25,0.6,0.5,3,"supported_stability",0.838076923076923,0.85940868065,0.7125,0.583910156990161,0.75,1
0.05,0.0506578947368421,"overconfident",3,0.25,0.6,0.5,3,"binary",0.853125,0.432558977127491,0.4625,0.58579476991602,0.7425,1
0.05,0.0506578947368421,"overconfident",3,0.25,0.6,0.5,3,"expected_sign",0.858159046692607,0.417626937207517,0.4375,0.592556349969922,0.7425,1
0.05,0.0506578947368421,"overconfident",3,0.25,0.6,0.5,3,"ensemble_mean",0.847203307392996,0.375597100259847,0.4625,0.441337119536452,0.7425,1
0.05,0.0506578947368421,"overconfident",3,0.25,0.6,0.5,3,"ensemble_stability",0.394759241245136,0.181948209901068,0.1125,-0.150284776868596,0.7425,1
0.05,0.0506578947368421,"overconfident",3,0.25,0.6,0.5,3,"supported_mean",0.835445038910506,0.34756802398152,0.35,0.426405305144236,0.7425,1
0.05,0.0506578947368421,"overconfident",3,0.25,0.6,0.5,3,"supported_stability",0.395817120622568,0.18132221229799,0.1125,-0.148577307581622,0.7425,1
0.15,0.148684210526316,"overconfident",3,0.25,0.6,0.5,3,"binary",0.701165048543689,0.253710834288953,0,0.286924262580146,0.74375,1
0.15,0.148684210526316,"overconfident",3,0.25,0.6,0.5,3,"expected_sign",0.703495145631068,0.241107217245563,0,0.289652744531699,0.74375,1
0.15,0.148684210526316,"overconfident",3,0.25,0.6,0.5,3,"ensemble_mean",0.516395631067961,0.131305097687565,0,0.0197428324166622,0.74375,1
0.15,0.148684210526316,"overconfident",3,0.25,0.6,0.5,3,"ensemble_stability",0.341747572815534,0.188457441369055,0,-0.238084483283105,0.74375,1
0.15,0.148684210526316,"overconfident",3,0.25,0.6,0.5,3,"supported_mean",0.654696601941748,0.17280063146608,0,0.186295329700053,0.74375,1
0.15,0.148684210526316,"overconfident",3,0.25,0.6,0.5,3,"supported_stability",0.341747572815534,0.188457441369055,0,-0.238042353893949,0.74375,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.6,0.5,3,"binary",0.969329150579151,0.74698340335474,0.8875,0.892361202633504,0.7475,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.6,0.5,3,"expected_sign",0.970246138996139,0.747116401227165,0.8875,0.891437249160726,0.7475,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.6,0.5,3,"ensemble_mean",0.971452702702703,0.745657409762811,0.875,0.644319775630273,0.7475,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.6,0.5,3,"ensemble_stability",0.769486003861004,0.692894058667556,0.5875,0.402321803832911,0.7475,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.6,0.5,3,"supported_mean",0.969498069498069,0.730469101066224,0.875,0.642007779080887,0.7475,1
0.01,0.0118421052631579,"calibrated",8,0.25,0.6,0.5,3,"supported_stability",0.77737693050193,0.738933101255434,0.6375,0.413676092891061,0.7475,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.6,0.5,3,"binary",0.882553606237817,0.490280260500954,0.5875,0.655322835690681,0.74125,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.6,0.5,3,"expected_sign",0.889108187134503,0.493882098215279,0.5875,0.664966573274547,0.74125,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.6,0.5,3,"ensemble_mean",0.838511208576998,0.333036071360186,0.275,0.414584832694366,0.74125,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.6,0.5,3,"ensemble_stability",0.287524366471735,0.149844926571306,0,-0.291105438554013,0.74125,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.6,0.5,3,"supported_mean",0.826742202729045,0.312380515655392,0.15,0.400248525941395,0.74125,1
0.05,0.0440789473684211,"calibrated",8,0.25,0.6,0.5,3,"supported_stability",0.287524366471735,0.149844926571306,0,-0.290924127658071,0.74125,1
0.15,0.140131578947368,"calibrated",8,0.25,0.6,0.5,3,"binary",0.719961240310077,0.247495571151813,0,0.309752854143826,0.745,1
0.15,0.140131578947368,"calibrated",8,0.25,0.6,0.5,3,"expected_sign",0.727664728682171,0.238306427528198,0,0.319815794901535,0.745,1
0.15,0.140131578947368,"calibrated",8,0.25,0.6,0.5,3,"ensemble_mean",0.488820251937985,0.125144455935654,0,-0.0134322416717986,0.745,1
0.15,0.140131578947368,"calibrated",8,0.25,0.6,0.5,3,"ensemble_stability",0.343992248062016,0.19024356220912,0,-0.235677175986688,0.745,1
0.15,0.140131578947368,"calibrated",8,0.25,0.6,0.5,3,"supported_mean",0.64499757751938,0.167035356877855,0,0.174211663112785,0.745,1
0.15,0.140131578947368,"calibrated",8,0.25,0.6,0.5,3,"supported_stability",0.343992248062016,0.19024356220912,0,-0.235651438624108,0.745,1
0.01,0.00921052631578947,"overconfident",8,0.25,0.6,0.5,3,"binary",0.97495145631068,0.804908639135219,0.925,0.91173656635585,0.74375,1
0.01,0.00921052631578947,"overconfident",8,0.25,0.6,0.5,3,"expected_sign",0.97376213592233,0.784079095637021,0.9,0.906658338147864,0.74375,1
0.01,0.00921052631578947,"overconfident",8,0.25,0.6,0.5,3,"ensemble_mean",0.972135922330097,0.792834195764446,0.9,0.738224409115616,0.74375,1
0.01,0.00921052631578947,"overconfident",8,0.25,0.6,0.5,3,"ensemble_stability",0.808385922330097,0.830799921790489,0.6625,0.544775636376169,0.74375,1
0.01,0.00921052631578947,"overconfident",8,0.25,0.6,0.5,3,"supported_mean",0.9725,0.795267097370045,0.925,0.738951217449016,0.74375,1
0.01,0.00921052631578947,"overconfident",8,0.25,0.6,0.5,3,"supported_stability",0.809041262135922,0.839149536388491,0.6625,0.545885059549338,0.74375,1
0.05,0.0532894736842105,"overconfident",8,0.25,0.6,0.5,3,"binary",0.863201160541586,0.437554345642416,0.475,0.60378816749714,0.74625,1
0.05,0.0532894736842105,"overconfident",8,0.25,0.6,0.5,3,"expected_sign",0.864833172147002,0.433557906302527,0.475,0.605357383277834,0.74625,1
0.05,0.0532894736842105,"overconfident",8,0.25,0.6,0.5,3,"ensemble_mean",0.861133945841393,0.369510857241694,0.4125,0.455166818416177,0.74625,1
0.05,0.0532894736842105,"overconfident",8,0.25,0.6,0.5,3,"ensemble_stability",0.436955996131528,0.189729566981379,0.1375,-0.0892505719502972,0.74625,1
0.05,0.0532894736842105,"overconfident",8,0.25,0.6,0.5,3,"supported_mean",0.87230415860735,0.383394079938078,0.4125,0.469353496964395,0.74625,1
0.05,0.0532894736842105,"overconfident",8,0.25,0.6,0.5,3,"supported_stability",0.433607350096712,0.186715309307178,0.1375,-0.093854528530071,0.74625,1
0.15,0.151973684210526,"overconfident",8,0.25,0.6,0.5,3,"binary",0.648679748062015,0.240080717241055,0,0.21636271021102,0.745,1
0.15,0.151973684210526,"overconfident",8,0.25,0.6,0.5,3,"expected_sign",0.657982073643411,0.23873560945732,0,0.229649961611538,0.745,1
0.15,0.151973684210526,"overconfident",8,0.25,0.6,0.5,3,"ensemble_mean",0.412318313953488,0.110485310553374,0,-0.105235661706116,0.745,1
0.15,0.151973684210526,"overconfident",8,0.25,0.6,0.5,3,"ensemble_stability",0.354651162790698,0.200712394510002,0,-0.225234627430197,0.745,1
0.15,0.151973684210526,"overconfident",8,0.25,0.6,0.5,3,"supported_mean",0.58499273255814,0.145071654072197,0,0.102012693514299,0.745,1
0.15,0.151973684210526,"overconfident",8,0.25,0.6,0.5,3,"supported_stability",0.354651162790698,0.200712394510002,0,-0.225201664946177,0.745,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.6,0.5,3,"binary",0.97121138996139,0.764770363110351,0.9,0.895940334151687,0.7475,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.6,0.5,3,"expected_sign",0.970246138996139,0.747116401227165,0.8875,0.891437249160726,0.7475,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.6,0.5,3,"ensemble_mean",0.971476833976834,0.745583145765342,0.875,0.644352779376469,0.7475,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.6,0.5,3,"ensemble_stability",0.774541505791506,0.703299019693102,0.6125,0.41510478718058,0.7475,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.6,0.5,3,"supported_mean",0.968894787644788,0.713721611634799,0.8625,0.640804017741759,0.7475,1
0.01,0.0118421052631579,"calibrated",3,0.75,0.6,0.5,3,"supported_stability",0.778728281853282,0.710827345806042,0.625,0.420954883035112,0.7475,1
0.05,0.0440789473684211,"calibrated",3,0.75,0.6,0.5,3,"binary",0.884307992202729,0.496307723883903,0.6,0.658328237091041,0.74125,1
0.05,0.0440789473684211,"calibrated",3,0.75,0.6,0.5,3,"expected_sign",0.889863547758285,0.496842472535491,0.6,0.666257447078261,0.74125,1
0.05,0.0440789473684211,"calibrated",3,0.75,0.6,0.5,3,"ensemble_mean",0.833613547758285,0.324890004371841,0.2375,0.408586507965408,0.74125,1
0.05,0.0440789473684211,"calibrated",3,0.75,0.6,0.5,3,"ensemble_stability",0.296807992202729,0.150448846724443,0,-0.278020888746666,0.74125,1
0.05,0.0440789473684211,"calibrated",3,0.75,0.6,0.5,3,"supported_mean",0.830445906432749,0.31531334666215,0.1625,0.404711673494726,0.74125,1
0.05,0.0440789473684211,"calibrated",3,0.75,0.6,0.5,3,"supported_stability",0.301486354775828,0.150612990501197,0,-0.271429112136383,0.74125,1
0.15,0.140131578947368,"calibrated",3,0.75,0.6,0.5,3,"binary",0.709786821705426,0.232764183302684,0,0.295174364186779,0.745,1
0.15,0.140131578947368,"calibrated",3,0.75,0.6,0.5,3,"expected_sign",0.727519379844961,0.23777179482182,0,0.319611613717304,0.745,1
0.15,0.140131578947368,"calibrated",3,0.75,0.6,0.5,3,"ensemble_mean",0.51483769379845,0.131077027652551,0,0.017827189651087,0.745,1
0.15,0.140131578947368,"calibrated",3,0.75,0.6,0.5,3,"ensemble_stability",0.340116279069767,0.186704847275338,0,-0.239461777934168,0.745,1
0.15,0.140131578947368,"calibrated",3,0.75,0.6,0.5,3,"supported_mean",0.653088662790698,0.170360798649127,0,0.183932949567697,0.745,1
0.15,0.140131578947368,"calibrated",3,0.75,0.6,0.5,3,"supported_stability",0.340116279069767,0.186704847275338,0,-0.23943359645808,0.745,1
0.01,0.00921052631578947,"overconfident",3,0.75,0.6,0.5,3,"binary",0.973058252427184,0.784329564438202,0.9125,0.908102293452346,0.74375,1
0.01,0.00921052631578947,"overconfident",3,0.75,0.6,0.5,3,"expected_sign",0.975291262135922,0.801099868819861,0.9125,0.909584690691709,0.74375,1
0.01,0.00921052631578947,"overconfident",3,0.75,0.6,0.5,3,"ensemble_mean",0.967766990291262,0.737861895397922,0.8875,0.731343928929312,0.74375,1
0.01,0.00921052631578947,"overconfident",3,0.75,0.6,0.5,3,"ensemble_stability",0.799672330097087,0.814818239147039,0.65,0.521632681355779,0.74375,1
0.01,0.00921052631578947,"overconfident",3,0.75,0.6,0.5,3,"supported_mean",0.971456310679612,0.774166408066947,0.9,0.737112122751099,0.74375,1
0.01,0.00921052631578947,"overconfident",3,0.75,0.6,0.5,3,"supported_stability",0.79995145631068,0.815742346809628,0.65,0.521919430044681,0.74375,1
0.05,0.0532894736842105,"overconfident",3,0.75,0.6,0.5,3,"binary",0.862342843326886,0.433060946742272,0.4625,0.602315472644295,0.74625,1
0.05,0.0532894736842105,"overconfident",3,0.75,0.6,0.5,3,"expected_sign",0.864011121856867,0.432102934709311,0.475,0.603993378437949,0.74625,1
0.05,0.0532894736842105,"overconfident",3,0.75,0.6,0.5,3,"ensemble_mean",0.855693907156673,0.360231765244276,0.3625,0.448310268538711,0.74625,1
0.05,0.0532894736842105,"overconfident",3,0.75,0.6,0.5,3,"ensemble_stability",0.387826402321083,0.177486817931816,0.0875,-0.159597609458849,0.74625,1
0.05,0.0532894736842105,"overconfident",3,0.75,0.6,0.5,3,"supported_mean",0.858075435203095,0.352083630334885,0.2875,0.451306815740797,0.74625,1
0.05,0.0532894736842105,"overconfident",3,0.75,0.6,0.5,3,"supported_stability",0.382736943907157,0.174855430707194,0.0375,-0.166580573617862,0.74625,1
0.15,0.151973684210526,"overconfident",3,0.75,0.6,0.5,3,"binary",0.653343023255814,0.247609293764749,0,0.223258419061507,0.745,1
0.15,0.151973684210526,"overconfident",3,0.75,0.6,0.5,3,"expected_sign",0.657982073643411,0.23873560945732,0,0.229649961611538,0.745,1
0.15,0.151973684210526,"overconfident",3,0.75,0.6,0.5,3,"ensemble_mean",0.415976259689922,0.110691940511221,0,-0.100819185509139,0.745,1
0.15,0.151973684210526,"overconfident",3,0.75,0.6,0.5,3,"ensemble_stability",0.351744186046512,0.197743532387798,0,-0.228105868627756,0.745,1
0.15,0.151973684210526,"overconfident",3,0.75,0.6,0.5,3,"supported_mean",0.524406492248062,0.128425408740436,0,0.0292852097294863,0.745,1
0.15,0.151973684210526,"overconfident",3,0.75,0.6,0.5,3,"supported_stability",0.351744186046512,0.197743532387798,0,-0.228056374968797,0.745,1
0.01,0.00394736842105263,"calibrated",8,0.75,0.6,0.5,3,"binary",0.98797238372093,0.881172439774494,0.9625,0.965469593332096,0.745,1
0.01,0.00394736842105263,"calibrated",8,0.75,0.6,0.5,3,"expected_sign",0.98797238372093,0.881172439774494,0.9625,0.96232968369084,0.745,1
0.01,0.00394736842105263,"calibrated",8,0.75,0.6,0.5,3,"ensemble_mean",0.986373546511628,0.873775409794107,0.9625,0.669593306257515,0.745,1
0.01,0.00394736842105263,"calibrated",8,0.75,0.6,0.5,3,"ensemble_stability",0.806625484496124,0.787698130137162,0.675,0.462954695003881,0.745,1
0.01,0.00394736842105263,"calibrated",8,0.75,0.6,0.5,3,"supported_mean",0.976514050387597,0.757579208686533,0.9,0.656019680275854,0.745,1
0.01,0.00394736842105263,"calibrated",8,0.75,0.6,0.5,3,"supported_stability",0.808733042635659,0.79069068398421,0.6875,0.465413360718874,0.745,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.6,0.5,3,"binary",0.86990966796875,0.431116085877023,0.45,0.617217902083964,0.74,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.6,0.5,3,"expected_sign",0.86907958984375,0.418760083429882,0.4125,0.614491847769598,0.74,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.6,0.5,3,"ensemble_mean",0.82952880859375,0.302721126349684,0.2,0.401274300643081,0.74,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.6,0.5,3,"ensemble_stability",0.2890625,0.150968108762118,0,-0.289848411950297,0.74,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.6,0.5,3,"supported_mean",0.83692626953125,0.308050768384652,0.125,0.41028529563024,0.74,1
0.05,0.0467105263157895,"calibrated",8,0.75,0.6,0.5,3,"supported_stability",0.2890625,0.150968108762118,0,-0.289654542075395,0.74,1
0.15,0.146710526315789,"calibrated",8,0.75,0.6,0.5,3,"binary",0.657868525896414,0.244421767832014,0,0.226988429188153,0.7275,1
0.15,0.146710526315789,"calibrated",8,0.75,0.6,0.5,3,"expected_sign",0.646115537848606,0.228967292784444,0,0.209853935740129,0.7275,1
0.15,0.146710526315789,"calibrated",8,0.75,0.6,0.5,3,"ensemble_mean",0.45824203187251,0.121825076371369,0,-0.0505119402215762,0.7275,1
0.15,0.146710526315789,"calibrated",8,0.75,0.6,0.5,3,"ensemble_stability",0.352589641434263,0.202742202748276,0,-0.22983840537625,0.7275,1
0.15,0.146710526315789,"calibrated",8,0.75,0.6,0.5,3,"supported_mean",0.505440737051793,0.129177039633051,0,0.00658131174841098,0.7275,1
0.15,0.146710526315789,"calibrated",8,0.75,0.6,0.5,3,"supported_stability",0.352589641434263,0.202742202748276,0,-0.229822390465798,0.7275,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.6,0.5,3,"binary",0.977713178294574,0.714868688017975,0.8625,0.884208037252018,0.745,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.6,0.5,3,"expected_sign",0.980402131782946,0.735961935942826,0.8375,0.886456310208,0.745,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.6,0.5,3,"ensemble_mean",0.976477713178295,0.712567810819351,0.8625,0.724062253561924,0.745,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.6,0.5,3,"ensemble_stability",0.777676841085271,0.783223526790392,0.6125,0.492288410764007,0.745,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.6,0.5,3,"supported_mean",0.979554263565891,0.729788462348259,0.875,0.728691240677595,0.745,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.6,0.5,3,"supported_stability",0.778972868217054,0.792230264490356,0.6125,0.494471662601952,0.745,1
0.05,0.0506578947368421,"overconfident",8,0.75,0.6,0.5,3,"binary",0.888375486381323,0.459867996087587,0.525,0.639955368184204,0.7425,1
0.05,0.0506578947368421,"overconfident",8,0.75,0.6,0.5,3,"expected_sign",0.888035019455253,0.452714302048251,0.5125,0.638097719984967,0.7425,1
0.05,0.0506578947368421,"overconfident",8,0.75,0.6,0.5,3,"ensemble_mean",0.870391536964981,0.383301025818693,0.4125,0.466997932666566,0.7425,1
0.05,0.0506578947368421,"overconfident",8,0.75,0.6,0.5,3,"ensemble_stability",0.425936284046693,0.185664690150555,0.15,-0.104420773862928,0.7425,1
0.05,0.0506578947368421,"overconfident",8,0.75,0.6,0.5,3,"supported_mean",0.850984922178988,0.344795527546432,0.275,0.442540108373576,0.7425,1
0.05,0.0506578947368421,"overconfident",8,0.75,0.6,0.5,3,"supported_stability",0.4215953307393,0.181152649683564,0.0875,-0.110357694729766,0.7425,1
0.15,0.140131578947368,"overconfident",8,0.75,0.6,0.5,3,"binary",0.68800048828125,0.248183235274643,0,0.268742651652681,0.74,1
0.15,0.140131578947368,"overconfident",8,0.75,0.6,0.5,3,"expected_sign",0.693505859375,0.237604628794981,0,0.276037275348551,0.74,1
0.15,0.140131578947368,"overconfident",8,0.75,0.6,0.5,3,"ensemble_mean",0.56544189453125,0.143041801072105,0,0.0790162682032802,0.74,1
0.15,0.140131578947368,"overconfident",8,0.75,0.6,0.5,3,"ensemble_stability",0.3466796875,0.193920347462022,0,-0.233822913485548,0.74,1
0.15,0.140131578947368,"overconfident",8,0.75,0.6,0.5,3,"supported_mean",0.67330322265625,0.18188722979459,0,0.209264973530479,0.74,1
0.15,0.140131578947368,"overconfident",8,0.75,0.6,0.5,3,"supported_stability",0.3466796875,0.193920347462022,0,-0.233780464252892,0.74,1
0.01,0.0105263157894737,"calibrated",3,0.25,0.1,1,3,"binary",0.986468446601942,0.99672121356904,0.975,0.923855903177712,0.8725,1
0.01,0.0105263157894737,"calibrated",3,0.25,0.1,1,3,"expected_sign",0.987034789644013,0.994859701203835,0.975,0.92295215168955,0.8725,1
0.01,0.0105263157894737,"calibrated",3,0.25,0.1,1,3,"ensemble_mean",0.990442961165049,0.982250440736869,0.975,0.649583380272732,0.8725,1
0.01,0.0105263157894737,"calibrated",3,0.25,0.1,1,3,"ensemble_stability",0.953630663430421,0.97513403814876,0.9125,0.822096595181758,0.8725,1
0.01,0.0105263157894737,"calibrated",3,0.25,0.1,1,3,"supported_mean",0.989451860841424,0.983062755402226,0.975,0.648429460342077,0.8725,1
0.01,0.0105263157894737,"calibrated",3,0.25,0.1,1,3,"supported_stability",0.95337783171521,0.970838709895632,0.8875,0.821909307558411,0.8725,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,3,"binary",0.960296411856474,0.690406625059818,0.85,0.757860456338549,0.90125,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,3,"expected_sign",0.962090483619345,0.698296580103783,0.8375,0.759670287389428,0.90125,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,3,"ensemble_mean",0.949073712948518,0.560018380793829,0.6625,0.503563427150722,0.90125,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,3,"ensemble_stability",0.792891965678627,0.514079321310586,0.5875,0.362727711305596,0.90125,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,3,"supported_mean",0.930216458658346,0.499328375776844,0.6875,0.482468307051862,0.90125,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,3,"supported_stability",0.822971918876755,0.675257688756882,0.5875,0.399360406661583,0.90125,1
0.15,0.146710526315789,"calibrated",3,0.25,0.1,1,3,"binary",0.724634098101266,0.240305377498415,0,0.307501422123248,0.89,1
0.15,0.146710526315789,"calibrated",3,0.25,0.1,1,3,"expected_sign",0.740832674050633,0.232334617482023,0,0.329061856187577,0.89,1
0.15,0.146710526315789,"calibrated",3,0.25,0.1,1,3,"ensemble_mean",0.462282436708861,0.100771244184389,0,-0.0419205879173792,0.89,1
0.15,0.146710526315789,"calibrated",3,0.25,0.1,1,3,"ensemble_stability",0.292721518987342,0.128783431757512,0,-0.262384356381532,0.89,1
