"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","auroc","auprc"
0.1,0.4,30,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.6934,0.765601761305896
0.1,0.4,30,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,30,0,0.25,0.05,3,"abs_logfc_quietness",0.5012,0.501706245993077
0.5,0.4,30,0,0.25,0.05,3,"ridge_prn",0.677309782608696,0.765776137864778
0.5,0.4,30,0,0.25,0.05,3,"univariate_plus_counterdirection",0.6458,0.740123020637282
0.5,0.4,30,0,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.6458,0.740123020637282
0.5,0.4,30,0,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.1,5,0.2,0.25,0.05,3,"abs_logfc_quietness",0.5708,0.589183890804679
0.1,0.1,5,0.2,0.25,0.05,3,"ridge_prn",0.608233117483811,0.737447069847974
0.1,0.1,5,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.75,0.713978112913427
0.1,0.1,5,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.595,0.713978112913427
0.1,0.1,5,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.5,0.1,5,0.2,0.25,0.05,3,"abs_logfc_quietness",0.4324,0.483538614410388
0.5,0.1,5,0.2,0.25,0.05,3,"ridge_prn",0.716446124763705,0.699629110674251
0.5,0.1,5,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.6976,0.673432635929594
0.5,0.1,5,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.6976,0.673432635929594
0.5,0.1,5,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
0.1,0.4,5,0.2,0.25,0.05,3,"abs_logfc_quietness",0.5864,0.576908381869281
0.1,0.4,5,0.2,0.25,0.05,3,"ridge_prn",0.688695652173913,0.593673203689689
0.1,0.4,5,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.7088,0.673432635929594
0.1,0.4,5,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.36,0.362429803940955
0.1,0.4,5,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
0.5,0.4,5,0.2,0.25,0.05,3,"abs_logfc_quietness",0.4072,0.439212930070311
0.5,0.4,5,0.2,0.25,0.05,3,"ridge_prn",0.79100790513834,0.787881309385016
0.5,0.4,5,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.7668,0.752943533457795
0.5,0.4,5,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.7668,0.752943533457795
0.5,0.4,5,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0.2,0.25,0.05,3,"abs_logfc_quietness",0.4412,0.492916557639838
0.1,0.1,30,0.2,0.25,0.05,3,"ridge_prn",0.717066545948393,0.692730878253056
0.1,0.1,30,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.5464,0.673432635929594
0.1,0.1,30,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.5464,0.673432635929594
0.1,0.1,30,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
0.5,0.1,30,0.2,0.25,0.05,3,"abs_logfc_quietness",0.4596,0.462616951178205
0.5,0.1,30,0.2,0.25,0.05,3,"ridge_prn",0.767287234042553,0.746392323061385
0.5,0.1,30,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.6256,0.727136007650269
0.5,0.1,30,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.7504,0.727136007650269
0.5,0.1,30,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.4,30,0.2,0.25,0.05,3,"abs_logfc_quietness",0.4344,0.442950165666897
0.1,0.4,30,0.2,0.25,0.05,3,"ridge_prn",0.803422756706753,0.794969302803427
0.1,0.4,30,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.7774,0.765601761305896
0.1,0.4,30,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.7774,0.765601761305896
0.1,0.4,30,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,30,0.2,0.25,0.05,3,"abs_logfc_quietness",0.4624,0.4694838302034
0.5,0.4,30,0.2,0.25,0.05,3,"ridge_prn",0.778079710144927,0.772110376615395
0.5,0.4,30,0.2,0.25,0.05,3,"univariate_plus_counterdirection",0.7668,0.752943533457795
0.5,0.4,30,0.2,0.25,0.05,3,"multivariate_ols_plus_counterdirection",0.6876,0.752943533457795
0.5,0.4,30,0.2,0.25,0.05,3,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,5,0,0,0,4,"abs_logfc_quietness",0.5772,0.596437105271608
0.1,0.1,5,0,0,0,4,"ridge_prn",1,1
0.1,0.1,5,0,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,4,"abs_logfc_quietness",0.5228,0.516904461297866
0.5,0.1,5,0,0,0,4,"ridge_prn",1,1
0.5,0.1,5,0,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,4,"abs_logfc_quietness",0.3936,0.440162543524657
0.1,0.4,5,0,0,0,4,"ridge_prn",1,1
0.1,0.4,5,0,0,0,4,"univariate_plus_counterdirection",0.5,0.311827820689805
0.1,0.4,5,0,0,0,4,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,4,"abs_logfc_quietness",0.6008,0.611865687545456
0.5,0.4,5,0,0,0,4,"ridge_prn",1,1
0.5,0.4,5,0,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,4,"abs_logfc_quietness",0.3916,0.45708464833465
0.1,0.1,30,0,0,0,4,"ridge_prn",1,1
0.1,0.1,30,0,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,4,"abs_logfc_quietness",0.4064,0.447486848665635
0.5,0.1,30,0,0,0,4,"ridge_prn",1,1
0.5,0.1,30,0,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,4,"abs_logfc_quietness",0.5644,0.590944675638266
0.1,0.4,30,0,0,0,4,"ridge_prn",1,1
0.1,0.4,30,0,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,4,"abs_logfc_quietness",0.5552,0.54784963464208
0.5,0.4,30,0,0,0,4,"ridge_prn",1,1
0.5,0.4,30,0,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,4,"abs_logfc_quietness",0.4056,0.466569516600635
0.1,0.1,5,0.2,0,0,4,"ridge_prn",1,1
0.1,0.1,5,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,4,"abs_logfc_quietness",0.3908,0.442605878849249
0.5,0.1,5,0.2,0,0,4,"ridge_prn",1,1
0.5,0.1,5,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,4,"abs_logfc_quietness",0.4692,0.485687100902075
0.1,0.4,5,0.2,0,0,4,"ridge_prn",1,1
0.1,0.4,5,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,4,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,4,"abs_logfc_quietness",0.4428,0.463094175181628
0.5,0.4,5,0.2,0,0,4,"ridge_prn",1,1
0.5,0.4,5,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,4,"abs_logfc_quietness",0.4224,0.474070926723102
0.1,0.1,30,0.2,0,0,4,"ridge_prn",1,1
0.1,0.1,30,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,4,"abs_logfc_quietness",0.468,0.535154211131267
0.5,0.1,30,0.2,0,0,4,"ridge_prn",1,1
0.5,0.1,30,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,4,"abs_logfc_quietness",0.4656,0.490478438064929
0.1,0.4,30,0.2,0,0,4,"ridge_prn",1,1
0.1,0.4,30,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,4,"abs_logfc_quietness",0.5132,0.545317534168309
0.5,0.4,30,0.2,0,0,4,"ridge_prn",1,1
0.5,0.4,30,0.2,0,0,4,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,4,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,4,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0,0.25,0,4,"abs_logfc_quietness",0.4168,0.444334308484459
0.1,0.1,5,0,0.25,0,4,"ridge_prn",0.71960958296362,0.804674067495225
0.1,0.1,5,0,0.25,0,4,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.1,5,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.68,0.778101761305896
0.1,0.1,5,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.1,5,0,0.25,0,4,"abs_logfc_quietness",0.4844,0.49216536526627
0.5,0.1,5,0,0.25,0,4,"ridge_prn",0.804347826086957,0.779506114981483
0.5,0.1,5,0,0.25,0,4,"univariate_plus_counterdirection",0.6304,0.752943533457795
0.5,0.1,5,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,5,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,5,0,0.25,0,4,"abs_logfc_quietness",0.4108,0.439412408323177
0.1,0.4,5,0,0.25,0,4,"ridge_prn",0.567520625271385,0.70187879350372
0.1,0.4,5,0,0.25,0,4,"univariate_plus_counterdirection",0.73,0.68713126606658
0.1,0.4,5,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.2336,0.339785073755474
0.1,0.4,5,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.5,0.4,5,0,0.25,0,4,"abs_logfc_quietness",0.4616,0.49334319474738
0.5,0.4,5,0,0.25,0,4,"ridge_prn",0.682323232323232,0.794031758235547
0.5,0.4,5,0,0.25,0,4,"univariate_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,5,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.648,0.752943533457795
0.5,0.4,5,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0,0.25,0,4,"abs_logfc_quietness",0.4852,0.490365589735078
0.1,0.1,30,0,0.25,0,4,"ridge_prn",0.696135265700483,0.789895187457347
0.1,0.1,30,0,0.25,0,4,"univariate_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.6568,0.752943533457795
0.1,0.1,30,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,30,0,0.25,0,4,"abs_logfc_quietness",0.4984,0.542648659416322
0.5,0.1,30,0,0.25,0,4,"ridge_prn",0.734042553191489,0.692730878253056
0.5,0.1,30,0,0.25,0,4,"univariate_plus_counterdirection",0.72,0.673432635929594
0.5,0.1,30,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.72,0.673432635929594
0.5,0.1,30,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
0.1,0.4,30,0,0.25,0,4,"abs_logfc_quietness",0.4592,0.485459574987838
0.1,0.4,30,0,0.25,0,4,"ridge_prn",0.5,0.320414285849853
0.1,0.4,30,0,0.25,0,4,"univariate_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,30,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,30,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,30,0,0.25,0,4,"abs_logfc_quietness",0.5676,0.608903149234184
0.5,0.4,30,0,0.25,0,4,"ridge_prn",0.626527840651879,0.734989988469913
0.5,0.4,30,0,0.25,0,4,"univariate_plus_counterdirection",0.75,0.713978112913427
0.5,0.4,30,0,0.25,0,4,"multivariate_ols_plus_counterdirection",0.61,0.713978112913427
0.5,0.4,30,0,0.25,0,4,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.1,0.1,5,0.2,0.25,0,4,"abs_logfc_quietness",0.5392,0.561081374745596
0.1,0.1,5,0.2,0.25,0,4,"ridge_prn",0.816326530612245,0.803940543670487
0.1,0.1,5,0.2,0.25,0,4,"univariate_plus_counterdirection",0.81,0.790447440318242
0.1,0.1,5,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.81,0.790447440318242
0.1,0.1,5,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.5,0.1,5,0.2,0.25,0,4,"abs_logfc_quietness",0.5816,0.597328177531324
0.5,0.1,5,0.2,0.25,0,4,"ridge_prn",0.813953488372093,0.783584487570084
0.5,0.1,5,0.2,0.25,0,4,"univariate_plus_counterdirection",0.632,0.740123020637282
0.5,0.1,5,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.77,0.740123020637282
0.5,0.1,5,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,5,0.2,0.25,0,4,"abs_logfc_quietness",0.4608,0.463677075733606
0.1,0.4,5,0.2,0.25,0,4,"ridge_prn",0.722222222222222,0.813481796128485
0.1,0.4,5,0.2,0.25,0,4,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,5,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.288,0.359607238172307
0.1,0.4,5,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,5,0.2,0.25,0,4,"abs_logfc_quietness",0.4604,0.514488153661834
0.5,0.4,5,0.2,0.25,0,4,"ridge_prn",0.829787234042553,0.812731368228162
0.5,0.4,5,0.2,0.25,0,4,"univariate_plus_counterdirection",0.81,0.790447440318242
0.5,0.4,5,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.6884,0.790447440318242
0.5,0.4,5,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.1,30,0.2,0.25,0,4,"abs_logfc_quietness",0.5172,0.530974255742584
0.1,0.1,30,0.2,0.25,0,4,"ridge_prn",0.664596273291925,0.766879337780065
0.1,0.1,30,0.2,0.25,0,4,"univariate_plus_counterdirection",0.6656,0.752943533457795
0.1,0.1,30,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,30,0.2,0.25,0,4,"abs_logfc_quietness",0.4304,0.453508823835174
0.5,0.1,30,0.2,0.25,0,4,"ridge_prn",0.858695652173913,0.84557021863502
0.5,0.1,30,0.2,0.25,0,4,"univariate_plus_counterdirection",0.7314,0.814690755040546
0.5,0.1,30,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.83,0.814690755040546
0.5,0.1,30,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.83,0.814690755040546
0.1,0.4,30,0.2,0.25,0,4,"abs_logfc_quietness",0.5028,0.521768676409593
0.1,0.4,30,0.2,0.25,0,4,"ridge_prn",0.775510204081633,0.749501914756333
0.1,0.4,30,0.2,0.25,0,4,"univariate_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,30,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,30,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.5,0.4,30,0.2,0.25,0,4,"abs_logfc_quietness",0.5072,0.518648272112608
0.5,0.4,30,0.2,0.25,0,4,"ridge_prn",0.735224586288416,0.818165863416462
0.5,0.4,30,0.2,0.25,0,4,"univariate_plus_counterdirection",0.715,0.790447440318242
0.5,0.4,30,0.2,0.25,0,4,"multivariate_ols_plus_counterdirection",0.715,0.790447440318242
0.5,0.4,30,0.2,0.25,0,4,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.1,5,0,0,0.05,4,"abs_logfc_quietness",0.5216,0.508652236577356
0.1,0.1,5,0,0,0.05,4,"ridge_prn",0.867,0.927804349587341
0.1,0.1,5,0,0,0.05,4,"univariate_plus_counterdirection",0.923,0.927804349587341
0.1,0.1,5,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.867,0.927804349587341
0.1,0.1,5,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.93,0.927804349587341
0.5,0.1,5,0,0,0.05,4,"abs_logfc_quietness",0.4208,0.462530586091489
0.5,0.1,5,0,0,0.05,4,"ridge_prn",0.8896,0.938442647459681
0.5,0.1,5,0,0,0.05,4,"univariate_plus_counterdirection",0.8896,0.938442647459681
0.5,0.1,5,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.8896,0.938442647459681
0.5,0.1,5,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.4,5,0,0,0.05,4,"abs_logfc_quietness",0.4876,0.534048556361906
0.1,0.4,5,0,0,0.05,4,"ridge_prn",0.904,0.948968963249155
0.1,0.4,5,0,0,0.05,4,"univariate_plus_counterdirection",0.946,0.948968963249155
0.1,0.4,5,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.904,0.948968963249155
0.1,0.4,5,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.5,0.4,5,0,0,0.05,4,"abs_logfc_quietness",0.532,0.521624510517628
0.5,0.4,5,0,0,0.05,4,"ridge_prn",0.9352,0.938442647459681
0.5,0.4,5,0,0,0.05,4,"univariate_plus_counterdirection",0.9352,0.938442647459681
0.5,0.4,5,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9352,0.938442647459681
0.5,0.4,5,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.1,30,0,0,0.05,4,"abs_logfc_quietness",0.5316,0.571843354277267
0.1,0.1,30,0,0,0.05,4,"ridge_prn",0.9232,0.959385629915821
0.1,0.1,30,0,0,0.05,4,"univariate_plus_counterdirection",0.9232,0.959385629915821
0.1,0.1,30,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9232,0.959385629915821
0.1,0.1,30,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.1,30,0,0,0.05,4,"abs_logfc_quietness",0.516,0.549151790764883
0.5,0.1,30,0,0,0.05,4,"ridge_prn",0.9628,0.97989898989899
0.5,0.1,30,0,0,0.05,4,"univariate_plus_counterdirection",0.9772,0.97989898989899
0.5,0.1,30,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9628,0.97989898989899
0.5,0.1,30,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.98,0.97989898989899
0.1,0.4,30,0,0,0.05,4,"abs_logfc_quietness",0.4592,0.480596702444719
0.1,0.4,30,0,0,0.05,4,"ridge_prn",0.044,0.312278833644338
0.1,0.4,30,0,0,0.05,4,"univariate_plus_counterdirection",0.044,0.312278833644338
0.1,0.4,30,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.044,0.312278833644338
0.1,0.4,30,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.5,0.4,30,0,0,0.05,4,"abs_logfc_quietness",0.4688,0.513150781285146
0.5,0.4,30,0,0,0.05,4,"ridge_prn",0.9552,0.959385629915821
0.5,0.4,30,0,0,0.05,4,"univariate_plus_counterdirection",0.9248,0.959385629915821
0.5,0.4,30,0,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9552,0.959385629915821
0.5,0.4,30,0,0,0.05,4,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.1,5,0.2,0,0.05,4,"abs_logfc_quietness",0.4848,0.491408636161359
0.1,0.1,5,0.2,0,0.05,4,"ridge_prn",0.956,0.959385629915821
0.1,0.1,5,0.2,0,0.05,4,"univariate_plus_counterdirection",0.956,0.959385629915821
0.1,0.1,5,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.956,0.959385629915821
0.1,0.1,5,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.1,5,0.2,0,0.05,4,"abs_logfc_quietness",0.438,0.446681197421927
0.5,0.1,5,0.2,0,0.05,4,"ridge_prn",0.9292,0.938442647459681
0.5,0.1,5,0.2,0,0.05,4,"univariate_plus_counterdirection",0.9292,0.938442647459681
0.5,0.1,5,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9292,0.938442647459681
0.5,0.1,5,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.4,5,0.2,0,0.05,4,"abs_logfc_quietness",0.4632,0.494889767103357
0.1,0.4,5,0.2,0,0.05,4,"ridge_prn",0.9814,0.99
0.1,0.4,5,0.2,0,0.05,4,"univariate_plus_counterdirection",0.9886,0.99
0.1,0.4,5,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9814,0.99
0.1,0.4,5,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.99,0.99
0.5,0.4,5,0.2,0,0.05,4,"abs_logfc_quietness",0.4496,0.478691765700856
0.5,0.4,5,0.2,0,0.05,4,"ridge_prn",0.886,0.938442647459681
0.5,0.4,5,0.2,0,0.05,4,"univariate_plus_counterdirection",0.934,0.938442647459681
0.5,0.4,5,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.886,0.938442647459681
0.5,0.4,5,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.1,30,0.2,0,0.05,4,"abs_logfc_quietness",0.5708,0.571106285283854
0.1,0.1,30,0.2,0,0.05,4,"ridge_prn",0.9442,0.969694908266337
0.1,0.1,30,0.2,0,0.05,4,"univariate_plus_counterdirection",0.9658,0.969694908266337
0.1,0.1,30,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9442,0.969694908266337
0.1,0.1,30,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.97,0.969694908266337
0.5,0.1,30,0.2,0,0.05,4,"abs_logfc_quietness",0.5,0.505517774804628
0.5,0.1,30,0.2,0,0.05,4,"ridge_prn",0.9772,0.97989898989899
0.5,0.1,30,0.2,0,0.05,4,"univariate_plus_counterdirection",0.9628,0.97989898989899
0.5,0.1,30,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.9772,0.97989898989899
0.5,0.1,30,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.98,0.97989898989899
0.1,0.4,30,0.2,0,0.05,4,"abs_logfc_quietness",0.4812,0.498278765280246
0.1,0.4,30,0.2,0,0.05,4,"ridge_prn",0.126,0.388052876104649
0.1,0.4,30,0.2,0,0.05,4,"univariate_plus_counterdirection",0.096,0.330635281458237
0.1,0.4,30,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.096,0.330635281458237
0.1,0.4,30,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.4,30,0.2,0,0.05,4,"abs_logfc_quietness",0.562,0.611781965369673
0.5,0.4,30,0.2,0,0.05,4,"ridge_prn",0.967,0.969694908266337
0.5,0.4,30,0.2,0,0.05,4,"univariate_plus_counterdirection",0.943,0.969694908266337
0.5,0.4,30,0.2,0,0.05,4,"multivariate_ols_plus_counterdirection",0.967,0.969694908266337
0.5,0.4,30,0.2,0,0.05,4,"oracle_activity_plus_counterdirection",0.97,0.969694908266337
0.1,0.1,5,0,0.25,0.05,4,"abs_logfc_quietness",0.426,0.455981051872269
0.1,0.1,5,0,0.25,0.05,4,"ridge_prn",0.710915818686402,0.682112866469648
0.1,0.1,5,0,0.25,0.05,4,"univariate_plus_counterdirection",0.6926,0.659543747040705
0.1,0.1,5,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.6926,0.659543747040705
0.1,0.1,5,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.71,0.659543747040705
0.5,0.1,5,0,0.25,0.05,4,"abs_logfc_quietness",0.4928,0.501207591635504
0.5,0.1,5,0,0.25,0.05,4,"ridge_prn",0.768431001890359,0.756380974514296
0.5,0.1,5,0,0.25,0.05,4,"univariate_plus_counterdirection",0.6592,0.727136007650269
0.5,0.1,5,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.7456,0.727136007650269
0.5,0.1,5,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.4,5,0,0.25,0.05,4,"abs_logfc_quietness",0.4664,0.475167428672362
0.1,0.4,5,0,0.25,0.05,4,"ridge_prn",0.484925788497217,0.345229319702088
0.1,0.4,5,0,0.25,0.05,4,"univariate_plus_counterdirection",0.2992,0.350666433057829
0.1,0.4,5,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.3834,0.365863931209266
0.1,0.4,5,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.71,0.659543747040705
0.5,0.4,5,0,0.25,0.05,4,"abs_logfc_quietness",0.4512,0.458489773238728
0.5,0.4,5,0,0.25,0.05,4,"ridge_prn",0.784383318544809,0.777533669826484
